,joepLI,joepDF,joepAL,scriptLI,scriptDF,scriptAL
Achmea 2011,0,0,0,0,0,0
Aegon 2014,0,2,0,0,3,0
ASML 2018,2,5,0,3,9,0
BallastNedam 2010,0,1,0,0,0,0
BAM 2009,0,1,1,0,0,1
Brunel 2004,0,0,0,0,0,0
DSM 2004,0,0,0,0,0,0
E&Y 2015,3,3,2,3,6,2
Essent 2011,0,6,0,0,5,0
FrieslandCampina 2010,0,0,0,0,0,0
Grontmij 2007,0,0,0,0,0,0
KPMG 2017,1,0,1,1,0,0
Nutreco 2012,0,0,0,0,0,0
Ordina 2018,1,4,0,0,5,0
Persgroep 2008,0,0,0,0,0,0
Philips 2014,1,6,0,1,6,0
Randstad 2006,1,2,1,1,3,0
Reed 2014,2,2,0,2,2,0
Schiphol 2010,0,1,1,0,4,0
Shell 2018,1,3,1,1,3,0
Tata 2008,0,0,0,0,0,0
TomTom 2009,0,0,0,0,0,0
Triodos 2017,0,2,0,0,3,0
Unilever 2007,2,5,1,2,6,1
Wolters 2012,0,0,0,0,0,0
